image_id,patch_id,true_class,patched_predicted,patched_correct,patched_conf_true,patched_top5,defended_predicted,defended_correct,defended_conf_true,defended_top5
29,7,cassette player,hair spray,False,0.00010075837053591385,"['hair spray', 'medicine chest', 'lotion', 'face powder', 'pencil box']",tape player,False,0.20046569406986237,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
30,7,chain saw,wine bottle,False,0.0021843237336724997,"['wine bottle', 'rubber eraser', 'lawn mower', 'hair spray', 'beer bottle']",chain saw,True,0.3761601150035858,"['chain saw', 'power drill', 'traffic light', 'orange', 'lawn mower']"
31,7,chain saw,Polaroid camera,False,0.1761239916086197,"['Polaroid camera', 'chain saw', 'lawn mower', 'power drill', 'hammer']",chain saw,True,0.9395512938499451,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'hatchet']"
32,7,chain saw,hand blower,False,0.17209966480731964,"['hand blower', 'chain saw', 'vacuum', 'joystick', 'gasmask']",chain saw,True,0.9910587668418884,"['chain saw', 'power drill', 'vacuum', 'lawn mower', ""carpenter's kit""]"
33,7,chain saw,racket,False,0.01647493802011013,"['racket', 'spatula', 'vacuum', 'screwdriver', 'syringe']",chain saw,True,0.3609527051448822,"['chain saw', 'electric guitar', 'vacuum', 'screwdriver', 'holster']"
34,7,chain saw,panpipe,False,0.004819654859602451,"['panpipe', 'screwdriver', 'ballpoint', 'whistle', 'abacus']",chain saw,True,0.35063618421554565,"['chain saw', 'slide rule', 'screwdriver', ""carpenter's kit"", 'plate rack']"
35,7,Indian cobra,wine bottle,False,3.219945256205392e-06,"['wine bottle', 'beer bottle', 'pop bottle', 'hair spray', 'padlock']",water snake,False,0.11731237173080444,"['water snake', 'Indian cobra', 'night snake', 'American chameleon', 'diaper']"
36,7,chain saw,chain saw,True,0.39843639731407166,"['chain saw', 'Boston bull', 'reel', 'ski', 'scabbard']",chain saw,True,0.33107635378837585,"['chain saw', 'snowmobile', 'totem pole', 'buckle', 'brassiere']"
37,7,power drill,power drill,True,0.41066986322402954,"['power drill', 'combination lock', 'hand blower', 'pencil sharpener', 'lipstick']",power drill,True,0.5050184726715088,"['power drill', 'corkscrew', 'chain saw', 'combination lock', ""carpenter's kit""]"
38,7,chain saw,sunscreen,False,0.0929126888513565,"['sunscreen', 'chain saw', 'hair spray', 'motor scooter', 'lawn mower']",chain saw,True,0.6311095356941223,"['chain saw', 'steam locomotive', 'passenger car', 'snowplow', 'jeep']"
39,7,chain saw,chain saw,True,0.9560081362724304,"['chain saw', 'hair spray', 'oil filter', ""carpenter's kit"", 'power drill']",chain saw,True,0.999841570854187,"['chain saw', 'power drill', ""carpenter's kit"", 'oil filter', 'thresher']"
40,7,church,church,True,0.6157042384147644,"['church', 'altar', 'vault', 'monastery', 'grand piano']",church,True,0.6310458779335022,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,7,altar,altar,True,0.5908764600753784,"['altar', 'church', 'organ', 'vault', 'bannister']",church,False,0.3086166977882385,"['church', 'altar', 'bookshop', 'vault', 'organ']"
42,7,monastery,beer bottle,False,4.426217856234871e-05,"['beer bottle', 'water tower', 'hair spray', 'cinema', 'church']",palace,False,0.11227697879076004,"['palace', 'castle', 'church', 'monastery', 'mosque']"
43,7,church,church,True,0.8487167954444885,"['church', 'flagpole', 'bell cote', 'projectile', 'missile']",church,True,0.8615709543228149,"['church', 'missile', 'flagpole', 'projectile', 'barn']"
44,7,church,church,True,0.7742701768875122,"['church', 'castle', 'thatch', 'bubble', 'mailbox']",church,True,0.9647818207740784,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,7,vault,hair spray,False,3.444045432843268e-06,"['hair spray', 'water bottle', 'lotion', 'beer bottle', 'nipple']",vault,True,0.4531387686729431,"['vault', 'dome', 'organ', 'altar', 'dining table']"
46,7,church,church,True,0.37635669112205505,"['church', 'castle', 'bell cote', 'stupa', 'pole']",castle,False,0.19709794223308563,"['castle', 'church', 'bell cote', 'palace', 'monastery']"
47,7,mosque,wine bottle,False,0.0508497953414917,"['wine bottle', 'beer bottle', 'mosque', 'altar', 'water bottle']",mosque,True,0.5965652465820312,"['mosque', 'monastery', 'church', 'beacon', 'palace']"
48,7,church,hair spray,False,6.914610275998712e-05,"['hair spray', 'water bottle', 'pop bottle', 'perfume', 'wine bottle']",church,True,0.31582245230674744,"['church', 'picket fence', 'mobile home', 'castle', 'water tower']"
49,7,church,church,True,0.7880740761756897,"['church', 'castle', 'fountain', 'dome', 'palace']",church,True,0.6481640338897705,"['church', 'castle', 'palace', 'monastery', 'fountain']"
0,8,tench,paintbrush,False,0.0005293888389132917,"['paintbrush', 'spindle', 'hammer', 'screwdriver', 'necklace']",cricket,False,0.04348105564713478,"['cricket', 'black widow', 'rhinoceros beetle', 'tench', 'fiddler crab']"
1,8,coho,sock,False,2.193811633333098e-05,"['sock', 'mitten', 'quilt', 'seat belt', 'pillow']",tench,False,0.17623655498027802,"['tench', 'coho', 'armadillo', 'boa constrictor', 'window screen']"
2,8,tench,sock,False,0.0012329213786870241,"['sock', 'knot', 'seat belt', 'pencil box', 'mitten']",tench,True,0.9241498708724976,"['tench', 'gar', 'barracouta', 'coho', 'sturgeon']"
3,8,tench,sock,False,1.1156675100210123e-05,"['sock', 'mitten', 'packet', 'beer bottle', 'clog']",tench,True,0.6309449076652527,"['tench', 'puffer', 'platypus', 'eel', 'goldfish']"
4,8,tench,tench,True,0.10391741991043091,"['tench', 'sombrero', 'piggy bank', 'Band Aid', 'lion']",tench,True,0.7283559441566467,"['tench', 'eel', 'stingray', 'electric ray', 'dugong']"
5,8,barracouta,sock,False,0.00010474165173945948,"['sock', 'hummingbird', 'beer bottle', 'water bottle', 'pinwheel']",barracouta,True,0.467180073261261,"['barracouta', 'gar', 'tench', 'sturgeon', 'coho']"
6,8,tench,tench,True,0.9806675910949707,"['tench', 'sombrero', 'jackfruit', 'bolete', 'gong']",tench,True,0.9959697723388672,"['tench', 'barracouta', 'bolete', 'gar', 'jackfruit']"
7,8,tench,tench,True,0.9995030164718628,"['tench', 'reel', 'barracouta', 'eel', 'slug']",tench,True,0.9996961355209351,"['tench', 'barracouta', 'squirrel monkey', 'reel', 'eel']"
8,8,tench,bubble,False,0.0006549255922436714,"['bubble', 'spindle', 'mask', 'Arabian camel', 'plastic bag']",bullfrog,False,0.29702872037887573,"['bullfrog', 'tench', 'hippopotamus', 'puffer', 'mask']"
9,8,tench,sock,False,0.004896337166428566,"['sock', 'mitten', 'Christmas stocking', 'clog', 'pillow']",axolotl,False,0.2770937979221344,"['axolotl', 'tench', 'eel', 'goldfish', 'slug']"
10,8,English springer,Shih-Tzu,False,0.011757065542042255,"['Shih-Tzu', 'toy poodle', 'English setter', 'Boston bull', 'collie']",English springer,True,0.4149194061756134,"['English springer', 'Border collie', 'Cardigan', 'collie', 'Shih-Tzu']"
11,8,Saint Bernard,Saint Bernard,True,0.28600937128067017,"['Saint Bernard', 'collie', 'English springer', 'Shetland sheepdog', 'Bernese mountain dog']",English springer,False,0.21396459639072418,"['English springer', 'Saint Bernard', 'Border collie', 'papillon', 'collie']"
12,8,English springer,Saint Bernard,False,0.32594066858291626,"['Saint Bernard', 'English springer', 'cocker spaniel', 'Brittany spaniel', 'Welsh springer spaniel']",English springer,True,0.9692862033843994,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel', 'Border collie']"
13,8,English springer,Brittany spaniel,False,0.10294713824987411,"['Brittany spaniel', 'English springer', 'Chesapeake Bay retriever', 'Border collie', 'curly-coated retriever']",English springer,True,0.6007928848266602,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'American Staffordshire terrier']"
14,8,English springer,Brittany spaniel,False,0.09882853180170059,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",Brittany spaniel,False,0.44567635655403137,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,8,English springer,cocker spaniel,False,0.001268670312128961,"['cocker spaniel', 'miniature poodle', 'toy poodle', 'standard poodle', 'Sussex spaniel']",cocker spaniel,False,0.38205865025520325,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'English setter', 'clumber']"
16,8,English springer,Brittany spaniel,False,0.26100218296051025,"['Brittany spaniel', 'English springer', 'Border collie', 'Welsh springer spaniel', 'Saint Bernard']",English springer,True,0.7944426536560059,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']"
17,8,English springer,English springer,True,0.6799214482307434,"['English springer', 'cocker spaniel', 'Pekinese', 'Border collie', 'Blenheim spaniel']",English springer,True,0.92180997133255,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'Cardigan']"
18,8,English springer,Shetland sheepdog,False,0.056390564888715744,"['Shetland sheepdog', 'Border collie', 'collie', 'English springer', 'Cardigan']",Border collie,False,0.13153958320617676,"['Border collie', 'collie', 'papillon', 'English springer', 'Shetland sheepdog']"
19,8,English springer,Saint Bernard,False,0.02223949320614338,"['Saint Bernard', 'toy poodle', 'standard poodle', 'toy terrier', 'Brittany spaniel']",English springer,True,0.7430762648582458,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'cocker spaniel']"
20,8,tape player,tape player,True,0.3192453384399414,"['tape player', 'CD player', 'radio', 'cassette player', 'cassette']",tape player,True,0.7181999683380127,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,8,tape player,tape player,True,0.1909952610731125,"['tape player', 'radio', 'digital clock', 'CD player', 'cassette player']",tape player,True,0.6294988989830017,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
22,8,tape player,radio,False,0.12579914927482605,"['radio', 'CD player', 'cassette player', 'tape player', 'joystick']",cassette player,False,0.23146802186965942,"['cassette player', 'CD player', 'tape player', 'radio', 'loudspeaker']"
23,8,tape player,radio,False,0.09034345299005508,"['radio', 'loudspeaker', 'tape player', 'desktop computer', 'computer keyboard']",desktop computer,False,0.03143484517931938,"['desktop computer', 'toaster', 'radio', 'screen', 'sewing machine']"
24,8,CD player,Polaroid camera,False,0.17369791865348816,"['Polaroid camera', 'CD player', 'slot', 'radio', 'microwave']",CD player,True,0.277032732963562,"['CD player', 'tape player', 'radio', 'microwave', 'cassette player']"
25,8,CD player,CD player,True,0.3696087598800659,"['CD player', 'radio', 'tape player', 'cassette player', 'web site']",CD player,True,0.22310540080070496,"['CD player', 'jeep', 'radio', 'grille', 'cassette player']"
26,8,desktop computer,iPod,False,0.10672425478696823,"['iPod', 'remote control', 'desktop computer', 'web site', 'microwave']",radio,False,0.0448758602142334,"['radio', 'tape player', 'Polaroid camera', 'CD player', 'cassette player']"
27,8,harmonica,pencil box,False,0.020637720823287964,"['pencil box', 'ballpoint', 'rubber eraser', 'fountain pen', 'wallet']",harmonica,True,0.20624476671218872,"['harmonica', 'fountain pen', 'ballpoint', 'screwdriver', 'pencil sharpener']"
28,8,hard disc,thimble,False,2.5430288587813266e-05,"['thimble', 'pop bottle', 'soap dispenser', 'water bottle', 'ashcan']",hard disc,True,0.7196085453033447,"['hard disc', 'joystick', 'dishwasher', 'tape player', 'perfume']"
29,8,cassette player,pencil box,False,0.018009917810559273,"['pencil box', 'CD player', 'printer', 'desktop computer', 'sports car']",tape player,False,0.21958523988723755,"['tape player', 'cassette player', 'radio', 'CD player', 'cassette']"
30,8,chain saw,chain saw,True,0.12851381301879883,"['chain saw', 'ashcan', 'power drill', 'traffic light', 'scuba diver']",chain saw,True,0.33125096559524536,"['chain saw', 'scuba diver', 'orange', 'cuirass', 'power drill']"
31,8,chain saw,chain saw,True,0.8516220450401306,"['chain saw', 'lawn mower', 'harvester', 'pencil sharpener', 'harmonica']",chain saw,True,0.932122528553009,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'hatchet']"
32,8,chain saw,chain saw,True,0.8862349987030029,"['chain saw', 'vacuum', 'power drill', ""carpenter's kit"", 'lawn mower']",chain saw,True,0.9926431775093079,"['chain saw', 'power drill', 'vacuum', 'lawn mower', ""carpenter's kit""]"
33,8,chain saw,racket,False,0.07541259378194809,"['racket', 'spindle', 'chain saw', 'pop bottle', 'water bottle']",chain saw,True,0.4184924364089966,"['chain saw', 'holster', 'electric guitar', 'violin', 'screwdriver']"
34,8,chain saw,panpipe,False,0.0040633766911923885,"['panpipe', 'screwdriver', 'bow', 'ballpoint', 'whistle']",chain saw,True,0.5126124024391174,"['chain saw', 'screwdriver', ""carpenter's kit"", 'slide rule', 'solar dish']"
35,8,Indian cobra,packet,False,1.462135287511046e-06,"['packet', 'sock', 'sombrero', 'pop bottle', 'clog']",American chameleon,False,0.05887184664607048,"['American chameleon', 'Indian cobra', 'diaper', 'green mamba', 'goldfinch']"
36,8,chain saw,chain saw,True,0.5145529508590698,"['chain saw', 'reel', 'Boston bull', 'brassiere', 'snowmobile']",chain saw,True,0.16831009089946747,"['chain saw', 'brassiere', 'Boston bull', 'reel', 'snowmobile']"
37,8,power drill,power drill,True,0.14338330924510956,"['power drill', 'ski', ""carpenter's kit"", 'hammer', 'pencil box']",power drill,True,0.5637316703796387,"['power drill', 'corkscrew', 'chain saw', 'can opener', 'spotlight']"
38,8,chain saw,stretcher,False,0.0938461571931839,"['stretcher', 'chain saw', 'ashcan', 'rain barrel', 'barrow']",chain saw,True,0.5484890937805176,"['chain saw', 'plow', 'power drill', 'snowmobile', 'barrow']"
39,8,chain saw,chain saw,True,0.8231247067451477,"['chain saw', 'mailbag', ""carpenter's kit"", 'oil filter', 'wallet']",chain saw,True,0.9999724626541138,"['chain saw', 'power drill', 'oil filter', 'combination lock', 'thresher']"
40,8,church,altar,False,0.38293224573135376,"['altar', 'church', 'organ', 'vault', 'throne']",church,True,0.6508776545524597,"['church', 'altar', 'vault', 'organ', 'theater curtain']"
41,8,altar,altar,True,0.5647993087768555,"['altar', 'church', 'organ', 'marimba', 'bannister']",church,False,0.25455209612846375,"['church', 'altar', 'organ', 'vault', 'bookshop']"
42,8,monastery,church,False,0.028825363144278526,"['church', 'castle', 'palace', 'monastery', 'beacon']",castle,False,0.23238489031791687,"['castle', 'monastery', 'palace', 'church', 'bell cote']"
43,8,church,maypole,False,0.19511473178863525,"['maypole', 'flagpole', 'church', 'umbrella', 'thatch']",church,True,0.8685305118560791,"['church', 'barn', 'bell cote', 'boathouse', 'beacon']"
44,8,church,church,True,0.8181719183921814,"['church', 'castle', 'stupa', 'bell cote', 'monastery']",church,True,0.9541016817092896,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,8,vault,vault,True,0.18426920473575592,"['vault', 'hair slide', 'maraca', 'crate', 'sombrero']",vault,True,0.6370398998260498,"['vault', 'dome', 'organ', 'altar', 'dining table']"
46,8,church,stupa,False,0.10046587139368057,"['stupa', 'sock', 'church', 'balloon', 'poncho']",church,True,0.7605975270271301,"['church', 'bell cote', 'castle', 'palace', 'monastery']"
47,8,mosque,beer bottle,False,0.011985904537141323,"['beer bottle', 'church', 'altar', 'bookcase', 'monastery']",mosque,True,0.46885284781455994,"['mosque', 'church', 'beacon', 'monastery', 'dome']"
48,8,church,mailbox,False,0.020454945042729378,"['mailbox', 'traffic light', 'birdhouse', 'flagpole', 'church']",church,True,0.2700667679309845,"['church', 'picket fence', 'mobile home', 'fountain', 'mosque']"
49,8,church,church,True,0.46648284792900085,"['church', 'castle', 'balloon', 'pinwheel', 'stupa']",church,True,0.393480509519577,"['church', 'fountain', 'palace', 'castle', 'stupa']"
0,9,tench,reel,False,0.000153065484482795,"['reel', 'black widow', 'fly', 'wine bottle', 'tiger beetle']",tench,True,0.3021438717842102,"['tench', 'gar', 'reel', 'common iguana', 'coho']"
1,9,coho,remote control,False,6.8250242293288466e-06,"['remote control', 'pop bottle', 'digital watch', 'pencil box', 'cellular telephone']",tench,False,0.32777315378189087,"['tench', 'coho', 'window screen', 'common iguana', 'armadillo']"
2,9,tench,remote control,False,0.008686506189405918,"['remote control', 'pencil box', 'seat belt', 'hair slide', 'letter opener']",tench,True,0.8807352781295776,"['tench', 'gar', 'banded gecko', 'barracouta', 'coho']"
3,9,tench,pick,False,0.00472618080675602,"['pick', 'hair slide', 'bubble', 'rubber eraser', 'Band Aid']",tench,True,0.3011636734008789,"['tench', 'puffer', 'rock beauty', 'eel', 'electric ray']"
4,9,tench,digital watch,False,3.2299712984240614e-06,"['digital watch', 'cellular telephone', 'pop bottle', 'digital clock', 'Band Aid']",bolete,False,0.03219463676214218,"['bolete', 'conch', 'butternut squash', 'snail', 'slug']"
5,9,barracouta,iPod,False,3.163789941140749e-08,"['iPod', 'cellular telephone', 'screen', 'digital clock', 'digital watch']",gar,False,0.264148473739624,"['gar', 'barracouta', 'isopod', 'tench', 'sturgeon']"
6,9,tench,sunscreen,False,0.0006131567060947418,"['sunscreen', 'stopwatch', 'digital watch', 'magnetic compass', 'digital clock']",tench,True,0.7782642841339111,"['tench', 'jackfruit', 'barracouta', 'sombrero', 'bolete']"
7,9,tench,sunscreen,False,0.06846845895051956,"['sunscreen', 'tench', 'mountain bike', 'reel', 'malinois']",tench,True,0.9988842606544495,"['tench', 'eel', 'barracouta', 'bolete', 'squirrel monkey']"
8,9,tench,bubble,False,0.0008016619831323624,"['bubble', 'sunglasses', 'snorkel', 'fur coat', 'water bottle']",hippopotamus,False,0.16963039338588715,"['hippopotamus', 'bullfrog', 'tench', 'hermit crab', 'spindle']"
9,9,tench,water bottle,False,0.04633814096450806,"['water bottle', 'bubble', 'tench', 'mountain bike', 'tiger beetle']",tench,True,0.7609537243843079,"['tench', 'axolotl', 'eel', 'dugong', 'electric ray']"
10,9,English springer,English springer,True,0.12984029948711395,"['English springer', 'Shih-Tzu', 'English setter', 'Border collie', 'Shetland sheepdog']",English springer,True,0.6390581130981445,"['English springer', 'Border collie', 'cocker spaniel', 'Shih-Tzu', 'collie']"
11,9,Saint Bernard,Saint Bernard,True,0.3139360249042511,"['Saint Bernard', 'Pekinese', 'Shetland sheepdog', 'Border collie', 'English springer']",English springer,False,0.29643121361732483,"['English springer', 'Saint Bernard', 'papillon', 'Border collie', 'collie']"
12,9,English springer,Saint Bernard,False,0.004187264014035463,"['Saint Bernard', 'Pekinese', 'Brittany spaniel', 'English springer', 'Blenheim spaniel']",English springer,True,0.9111995697021484,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'cocker spaniel', 'English setter']"
13,9,English springer,English setter,False,0.08733215183019638,"['English setter', 'cocker spaniel', 'English springer', 'sunglasses', 'clumber']",Brittany spaniel,False,0.20533417165279388,"['Brittany spaniel', 'English springer', 'English setter', 'German short-haired pointer', 'basset']"
14,9,English springer,Brittany spaniel,False,0.12400134652853012,"['Brittany spaniel', 'Welsh springer spaniel', 'English springer', 'clumber', 'English setter']",English springer,True,0.7751603722572327,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'Blenheim spaniel']"
15,9,English springer,cellular telephone,False,2.095732043017051e-06,"['cellular telephone', 'digital watch', 'stopwatch', 'digital clock', 'laptop']",English springer,True,0.7957497835159302,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'Welsh springer spaniel']"
16,9,English springer,English springer,True,0.6318060159683228,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",English springer,True,0.8653959035873413,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']"
17,9,English springer,Pekinese,False,0.0028670253232121468,"['Pekinese', 'sunglasses', 'hair slide', 'Saint Bernard', 'Shetland sheepdog']",English springer,True,0.9777992367744446,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'Sussex spaniel']"
18,9,English springer,Shetland sheepdog,False,0.13411885499954224,"['Shetland sheepdog', 'collie', 'English springer', 'Border collie', 'briard']",English springer,True,0.41935962438583374,"['English springer', 'Border collie', 'collie', 'Welsh springer spaniel', 'papillon']"
19,9,English springer,Saint Bernard,False,0.02568572200834751,"['Saint Bernard', 'Pekinese', 'clumber', 'Brittany spaniel', 'English springer']",English springer,True,0.9198410511016846,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'clumber']"
20,9,tape player,tape player,True,0.30807584524154663,"['tape player', 'CD player', 'cassette player', 'radio', 'cash machine']",tape player,True,0.6699853539466858,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,9,tape player,radio,False,0.06234002858400345,"['radio', 'slot', 'digital clock', 'cassette player', 'tape player']",tape player,True,0.64447021484375,"['tape player', 'cassette player', 'radio', 'CD player', 'cassette']"
22,9,tape player,radio,False,0.03298969939351082,"['radio', 'CD player', 'cassette player', 'digital clock', 'loudspeaker']",tape player,True,0.44348135590553284,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
23,9,tape player,loudspeaker,False,0.08220314234495163,"['loudspeaker', 'radio', 'Polaroid camera', 'tape player', 'laptop']",tape player,True,0.2702791094779968,"['tape player', 'radio', 'cassette player', 'toaster', 'CD player']"
24,9,CD player,radio,False,0.030263589695096016,"['radio', 'cash machine', 'microwave', 'television', 'iPod']",CD player,True,0.2143336683511734,"['CD player', 'radio', 'tape player', 'cassette player', 'cassette']"
25,9,CD player,radio,False,0.13920946419239044,"['radio', 'CD player', 'web site', 'jeep', 'cassette player']",radio,False,0.2001611292362213,"['radio', 'grille', 'CD player', 'web site', 'jeep']"
26,9,desktop computer,iPod,False,0.08240652829408646,"['iPod', 'desktop computer', 'cellular telephone', 'monitor', 'radio']",desktop computer,True,0.2598617672920227,"['desktop computer', 'iPod', 'CD player', 'radio', 'cellular telephone']"
27,9,harmonica,digital clock,False,0.050829190760850906,"['digital clock', 'cellular telephone', 'iPod', 'harmonica', 'printer']",fountain pen,False,0.16520525515079498,"['fountain pen', 'harmonica', 'ballpoint', 'pencil sharpener', 'can opener']"
28,9,hard disc,joystick,False,0.009544526226818562,"['joystick', 'CD player', 'remote control', 'bubble', 'printer']",hard disc,True,0.8594335913658142,"['hard disc', 'tape player', 'CD player', 'stove', 'dishwasher']"
29,9,cassette player,racer,False,0.004000470042228699,"['racer', 'CD player', 'sports car', 'radio', 'printer']",tape player,False,0.24589382112026215,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,9,chain saw,cellular telephone,False,0.010057101957499981,"['cellular telephone', 'hand-held computer', 'hard disc', 'rubber eraser', 'digital watch']",chain saw,True,0.497065931558609,"['chain saw', 'scuba diver', 'power drill', 'orange', 'lawn mower']"
31,9,chain saw,harmonica,False,0.06711672991514206,"['harmonica', 'lawn mower', 'reel', 'chain saw', 'lighter']",chain saw,True,0.9875400066375732,"['chain saw', 'lawn mower', 'harvester', 'pencil sharpener', 'hatchet']"
32,9,chain saw,cellular telephone,False,0.003859130432829261,"['cellular telephone', 'magnetic compass', 'remote control', 'iPod', 'joystick']",chain saw,True,0.9969419836997986,"['chain saw', 'power drill', 'vacuum', 'lawn mower', ""carpenter's kit""]"
33,9,chain saw,cellular telephone,False,0.02888442948460579,"['cellular telephone', 'laptop', 'remote control', 'racket', 'pencil box']",chain saw,True,0.48536568880081177,"['chain saw', 'vacuum', 'power drill', 'screwdriver', 'spatula']"
34,9,chain saw,digital watch,False,0.0002852415491361171,"['digital watch', 'hand-held computer', 'magnetic compass', 'digital clock', 'remote control']",chain saw,True,0.6837764978408813,"['chain saw', 'screwdriver', 'solar dish', ""carpenter's kit"", 'slide rule']"
35,9,Indian cobra,digital watch,False,2.047979030805891e-08,"['digital watch', 'beer bottle', 'magnetic compass', 'padlock', 'pop bottle']",bubble,False,0.0007190480828285217,"['bubble', 'padlock', 'goldfinch', 'saltshaker', 'wine bottle']"
36,9,chain saw,chain saw,True,0.4118250608444214,"['chain saw', 'magnetic compass', 'snowmobile', 'reel', 'buckle']",chain saw,True,0.5415771007537842,"['chain saw', 'snowmobile', 'mountain bike', 'barrow', 'mailbox']"
37,9,power drill,radio,False,0.06992198526859283,"['radio', 'printer', 'switch', 'power drill', 'magnetic compass']",power drill,True,0.4171740412712097,"['power drill', 'corkscrew', 'chain saw', 'spotlight', ""carpenter's kit""]"
38,9,chain saw,chain saw,True,0.31376913189888,"['chain saw', 'digital clock', 'shopping cart', 'power drill', ""carpenter's kit""]",chain saw,True,0.74195796251297,"['chain saw', 'steam locomotive', 'go-kart', 'jeep', 'passenger car']"
39,9,chain saw,chain saw,True,0.7840269804000854,"['chain saw', 'hamper', 'hard disc', 'magnetic compass', 'web site']",chain saw,True,0.9999804496765137,"['chain saw', 'power drill', 'oil filter', ""carpenter's kit"", 'thresher']"
40,9,church,slot,False,0.08018182963132858,"['slot', 'television', 'church', 'cellular telephone', 'altar']",church,True,0.5929489135742188,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,9,altar,slot,False,0.05194556713104248,"['slot', 'altar', 'church', 'cash machine', 'cab']",church,False,0.2903555631637573,"['church', 'altar', 'vault', 'bookshop', 'monastery']"
42,9,monastery,beacon,False,0.006991102360188961,"['beacon', 'traffic light', 'scoreboard', 'lawn mower', 'church']",palace,False,0.20441386103630066,"['palace', 'castle', 'monastery', 'church', 'mosque']"
43,9,church,flagpole,False,0.07888022810220718,"['flagpole', 'maypole', 'church', 'pole', 'bubble']",church,True,0.917609691619873,"['church', 'bell cote', 'barn', 'flagpole', 'boathouse']"
44,9,church,church,True,0.64806067943573,"['church', 'castle', 'mailbox', 'bell cote', 'thatch']",church,True,0.904875636100769,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
45,9,vault,crate,False,0.16282865405082703,"['crate', 'vault', 'dishwasher', 'chest', 'water bottle']",vault,True,0.7703443765640259,"['vault', 'organ', 'dome', 'china cabinet', 'altar']"
46,9,church,bell cote,False,0.20605869591236115,"['bell cote', 'church', 'traffic light', 'castle', 'pole']",church,True,0.3938354253768921,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
47,9,mosque,beer bottle,False,0.018421510234475136,"['beer bottle', 'church', 'monastery', 'wine bottle', 'water bottle']",mosque,True,0.356766015291214,"['mosque', 'beacon', 'church', 'monastery', 'palace']"
48,9,church,traffic light,False,0.007873882539570332,"['traffic light', 'mailbox', 'pinwheel', 'flagpole', 'umbrella']",church,True,0.21746701002120972,"['church', 'picket fence', 'mobile home', 'mosque', 'palace']"
49,9,church,pinwheel,False,0.0036113301757723093,"['pinwheel', 'traffic light', 'safety pin', 'street sign', 'ashcan']",church,True,0.5690454840660095,"['church', 'castle', 'palace', 'monastery', 'fountain']"
