image_id,patch_id,true_name,patched_pred,patched_correct,patched_conf_true,patched_top5,defended_pred,defended_correct,defended_conf_true,defended_top5
32,7,chain saw,chain saw,True,0.48129820823669434,"['chain saw', 'vacuum', 'hand blower', 'joystick', 'gasmask']",chain saw,True,0.9917657971382141,"['chain saw', 'power drill', 'vacuum', ""carpenter's kit"", 'hand blower']"
33,7,chain saw,spindle,False,0.07998280972242355,"['spindle', 'sunglasses', 'screwdriver', 'pop bottle', 'sock']",chain saw,True,0.24286022782325745,"['chain saw', 'electric guitar', 'screwdriver', 'holster', 'vacuum']"
34,7,chain saw,ballpoint,False,0.3727569580078125,"['ballpoint', 'screwdriver', 'whistle', 'panpipe', 'rule']",chain saw,True,0.3883831202983856,"['chain saw', 'plate rack', 'mousetrap', 'solar dish', 'cleaver']"
35,7,chain saw,diaper,False,0.04996165260672569,"['diaper', 'gasmask', 'clog', 'sombrero', 'padlock']",padlock,False,0.06565344333648682,"['padlock', 'chickadee', 'American chameleon', 'water snake', 'goldfinch']"
36,7,chain saw,hair spray,False,0.1806434839963913,"['hair spray', 'gasmask', 'brassiere', 'lawn mower', 'tricycle']",chain saw,True,0.5564554929733276,"['chain saw', 'snowmobile', 'reel', 'power drill', 'lawn mower']"
37,7,chain saw,lipstick,False,0.26142624020576477,"['lipstick', 'pencil sharpener', 'gasmask', 'power drill', 'water bottle']",power drill,False,0.6894914507865906,"['power drill', 'chain saw', 'assault rifle', 'tripod', 'reel']"
38,7,chain saw,mailbox,False,0.23954255878925323,"['mailbox', 'chain saw', 'bucket', 'ashcan', 'lawn mower']",chain saw,True,0.7356170415878296,"['chain saw', 'steam locomotive', 'jeep', 'plow', 'harvester']"
39,7,chain saw,chain saw,True,0.9936990737915039,"['chain saw', 'muzzle', 'binder', 'mailbag', 'oil filter']",chain saw,True,0.9999638795852661,"['chain saw', 'power drill', 'oil filter', 'combination lock', 'thresher']"
40,7,church,church,True,0.751565158367157,"['church', 'altar', 'vault', 'organ', 'monastery']",church,True,0.6303482055664062,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,7,church,altar,False,0.6830745935440063,"['altar', 'church', 'vault', 'organ', 'theater curtain']",church,True,0.5455279350280762,"['church', 'altar', 'bookshop', 'vault', 'monastery']"
42,7,church,castle,False,0.30784231424331665,"['castle', 'palace', 'monastery', 'church', 'mosque']",castle,False,0.35663819313049316,"['castle', 'palace', 'church', 'monastery', 'mosque']"
43,7,church,wine bottle,False,0.6224690079689026,"['wine bottle', 'pop bottle', 'beer bottle', 'water bottle', 'hair spray']",church,True,0.8122102618217468,"['church', 'radio telescope', 'flagpole', 'missile', 'bell cote']"
44,7,church,church,True,0.9073197245597839,"['church', 'castle', 'bell cote', 'monastery', 'thatch']",church,True,0.9676209688186646,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,7,church,vault,False,0.10538636893033981,"['vault', 'crate', 'mosquito net', 'cairn', 'dining table']",vault,False,0.7728210091590881,"['vault', 'dome', 'organ', 'altar', 'china cabinet']"
46,7,church,church,True,0.5089229345321655,"['church', 'flagpole', 'castle', 'totem pole', 'bell cote']",church,True,0.7713598012924194,"['church', 'castle', 'viaduct', 'bell cote', 'monastery']"
47,7,church,mosque,False,0.3078019618988037,"['mosque', 'church', 'castle', 'monastery', 'wine bottle']",mosque,False,0.7813880443572998,"['mosque', 'monastery', 'church', 'beacon', 'dome']"
48,7,church,pinwheel,False,0.15701259672641754,"['pinwheel', 'ski', 'planetarium', 'bubble', 'umbrella']",church,True,0.29192954301834106,"['church', 'picket fence', 'mobile home', 'castle', 'boathouse']"
49,7,church,pinwheel,False,0.6798067092895508,"['pinwheel', 'church', 'castle', 'bubble', 'stage']",church,True,0.5490084290504456,"['church', 'castle', 'palace', 'monastery', 'fountain']"
0,8,tench,paintbrush,False,0.2304748296737671,"['paintbrush', 'reel', 'clog', 'screwdriver', 'dough']",tench,True,0.15436354279518127,"['tench', 'burrito', 'cricket', 'reel', 'grasshopper']"
1,8,tench,sock,False,0.33286213874816895,"['sock', 'necklace', 'tench', 'seat belt', 'toucan']",armadillo,False,0.3012915849685669,"['armadillo', 'coho', 'common iguana', 'tench', 'boa constrictor']"
2,8,tench,tench,True,0.9619961977005005,"['tench', 'barracouta', 'sock', 'seat belt', 'corn']",tench,True,0.9856459498405457,"['tench', 'gar', 'barracouta', 'goldfish', 'coho']"
3,8,tench,flatworm,False,0.7273436188697815,"['flatworm', 'sea slug', 'puffer', 'bubble', 'eel']",puffer,False,0.30094942450523376,"['puffer', 'electric ray', 'rock beauty', 'tench', 'eel']"
4,8,tench,bubble,False,0.12432907521724701,"['bubble', 'clog', 'pillow', 'lampshade', 'Band Aid']",tench,True,0.6377710103988647,"['tench', 'eel', 'electric ray', 'stingray', 'goldfish']"
5,8,tench,sock,False,0.5292471647262573,"['sock', 'hummingbird', 'balloon', 'maraca', 'lampshade']",gar,False,0.3512069880962372,"['gar', 'barracouta', 'tench', 'sturgeon', 'coho']"
6,8,tench,maraca,False,0.4273451268672943,"['maraca', 'sock', 'clog', 'sunscreen', 'sombrero']",tench,True,0.91790771484375,"['tench', 'gar', 'barracouta', 'sombrero', 'jackfruit']"
7,8,tench,tench,True,0.9989884495735168,"['tench', 'reel', 'bubble', 'barracouta', 'eel']",tench,True,0.9993008375167847,"['tench', 'barracouta', 'eel', 'reel', 'slug']"
8,8,tench,bubble,False,0.37897443771362305,"['bubble', 'spindle', 'Indian elephant', 'piggy bank', 'bullfrog']",tench,True,0.3079805374145508,"['tench', 'bullfrog', 'puffer', 'hippopotamus', 'bubble']"
9,8,tench,tench,True,0.09762844443321228,"['tench', 'sock', 'umbrella', 'schipperke', 'poncho']",tench,True,0.6238611340522766,"['tench', 'axolotl', 'eel', 'electric ray', 'dugong']"
10,8,english springer,Boston bull,False,0.15790718793869019,"['Boston bull', 'Saint Bernard', 'English springer', 'toy poodle', 'Border collie']",English springer,True,0.6613778471946716,"['English springer', 'Border collie', 'Shih-Tzu', 'Cardigan', 'cocker spaniel']"
11,8,english springer,Shetland sheepdog,False,0.42300155758857727,"['Shetland sheepdog', 'Saint Bernard', 'papillon', 'Bernese mountain dog', 'English springer']",English springer,True,0.4509577453136444,"['English springer', 'Saint Bernard', 'Border collie', 'papillon', 'collie']"
12,8,english springer,Saint Bernard,False,0.9240657687187195,"['Saint Bernard', 'Brittany spaniel', 'cocker spaniel', 'English springer', 'Pekinese']",English springer,True,0.9678303003311157,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel', 'English setter']"
13,8,english springer,miniature poodle,False,0.5732158422470093,"['miniature poodle', 'cocker spaniel', 'toy poodle', 'Brittany spaniel', 'English setter']",English springer,True,0.4581855535507202,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'basset']"
14,8,english springer,Brittany spaniel,False,0.2535662353038788,"['Brittany spaniel', 'English setter', 'English springer', 'Welsh springer spaniel', 'cocker spaniel']",English springer,True,0.5441769361495972,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,8,english springer,cocker spaniel,False,0.6051377654075623,"['cocker spaniel', 'sunglasses', 'toy poodle', 'silky terrier', 'Irish setter']",English springer,True,0.4230317175388336,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'Irish setter', 'Welsh springer spaniel']"
16,8,english springer,English springer,True,0.7716724872589111,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",English springer,True,0.8497128486633301,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'English setter']"
17,8,english springer,Pekinese,False,0.8361627459526062,"['Pekinese', 'Saint Bernard', 'Shetland sheepdog', 'sunglasses', 'Shih-Tzu']",English springer,True,0.9336603879928589,"['English springer', 'Brittany spaniel', 'Border collie', 'Saint Bernard', 'collie']"
18,8,english springer,English springer,True,0.13724569976329803,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Shetland sheepdog', 'Irish setter']",English springer,True,0.2477373629808426,"['English springer', 'Border collie', 'collie', 'papillon', 'borzoi']"
19,8,english springer,toy terrier,False,0.24157965183258057,"['toy terrier', 'Saint Bernard', 'miniature poodle', 'cocker spaniel', 'toy poodle']",English springer,True,0.8681555986404419,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Welsh springer spaniel', 'clumber']"
20,8,cassette player,cash machine,False,0.13193266093730927,"['cash machine', 'radio', 'printer', 'cassette player', 'joystick']",tape player,False,0.6796591281890869,"['tape player', 'cassette player', 'CD player', 'radio', 'cash machine']"
21,8,cassette player,tape player,False,0.12295318394899368,"['tape player', 'bannister', 'cinema', ""carpenter's kit"", 'police van']",tape player,False,0.6926679611206055,"['tape player', 'cassette player', 'radio', 'CD player', 'cassette']"
22,8,cassette player,pencil box,False,0.1304289996623993,"['pencil box', 'cassette', 'CD player', 'cassette player', 'tape player']",cassette player,True,0.4545333683490753,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,8,cassette player,radio,False,0.28238561749458313,"['radio', 'tape player', 'loudspeaker', 'cassette player', 'computer keyboard']",tape player,False,0.22159452736377716,"['tape player', 'radio', 'cassette player', 'CD player', 'desktop computer']"
24,8,cassette player,pencil box,False,0.16774411499500275,"['pencil box', 'cash machine', 'file', 'slot', 'radio']",CD player,False,0.33182311058044434,"['CD player', 'tape player', 'radio', 'cassette player', 'cassette']"
25,8,cassette player,radio,False,0.3346806466579437,"['radio', 'CD player', 'tape player', 'cassette player', 'web site']",jeep,False,0.30398860573768616,"['jeep', 'grille', 'web site', 'convertible', 'CD player']"
26,8,cassette player,remote control,False,0.1357274055480957,"['remote control', 'desktop computer', 'iPod', 'radio', 'ballpoint']",desktop computer,False,0.1800815314054489,"['desktop computer', 'CD player', 'radio', 'tape player', 'cassette player']"
27,8,cassette player,pencil box,False,0.35455620288848877,"['pencil box', 'rubber eraser', 'wallet', 'ballpoint', 'harmonica']",harmonica,False,0.4976058304309845,"['harmonica', 'fountain pen', 'ballpoint', 'tape player', 'pencil sharpener']"
28,8,cassette player,joystick,False,0.1533471792936325,"['joystick', 'CD player', 'hard disc', 'perfume', 'waffle iron']",hard disc,False,0.7425666451454163,"['hard disc', 'tray', 'dishwasher', 'perfume', 'bullet train']"
29,8,cassette player,racer,False,0.47460439801216125,"['racer', 'cab', 'CD player', 'pencil box', 'sports car']",tape player,False,0.31778231263160706,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
30,8,chain saw,lawn mower,False,0.12155355513095856,"['lawn mower', 'scuba diver', 'chain saw', 'power drill', 'ashcan']",chain saw,True,0.2861587703227997,"['chain saw', 'traffic light', 'scuba diver', 'lawn mower', 'orange']"
31,8,chain saw,chain saw,True,0.7705032825469971,"['chain saw', 'lawn mower', 'harvester', 'tricycle', 'harmonica']",chain saw,True,0.894965648651123,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,8,chain saw,cellular telephone,False,0.27656883001327515,"['cellular telephone', 'backpack', 'chain saw', 'pencil box', 'vacuum']",chain saw,True,0.9291843771934509,"['chain saw', 'vacuum', 'power drill', 'joystick', 'plane']"
33,8,chain saw,racket,False,0.11624626815319061,"['racket', 'hair slide', 'spindle', 'sock', 'pencil box']",electric guitar,False,0.24381813406944275,"['electric guitar', 'chain saw', 'vacuum', 'violin', 'spatula']"
34,8,chain saw,panpipe,False,0.3956943452358246,"['panpipe', 'screwdriver', 'abacus', 'bow', 'ballpoint']",chain saw,True,0.7086852192878723,"['chain saw', 'screwdriver', ""carpenter's kit"", 'slide rule', 'panpipe']"
35,8,chain saw,sock,False,0.39313915371894836,"['sock', 'pop bottle', 'clog', 'knot', 'sombrero']",padlock,False,0.07036695629358292,"['padlock', 'beaker', 'goldfinch', 'saltshaker', 'reel']"
36,8,chain saw,sock,False,0.5082575678825378,"['sock', 'mitten', 'pencil box', 'brassiere', 'hair spray']",chain saw,True,0.3222449719905853,"['chain saw', 'snowmobile', 'brassiere', 'reel', 'buckle']"
37,8,chain saw,power drill,False,0.17949126660823822,"['power drill', ""carpenter's kit"", 'chain saw', 'ski', 'bow']",corkscrew,False,0.3612399101257324,"['corkscrew', 'power drill', 'can opener', 'hammer', 'hand blower']"
38,8,chain saw,chain saw,True,0.46579301357269287,"['chain saw', 'shopping cart', 'barrow', 'stretcher', 'rain barrel']",chain saw,True,0.8745672702789307,"['chain saw', 'jeep', 'go-kart', 'steam locomotive', 'snowplow']"
39,8,chain saw,chain saw,True,0.9590027332305908,"['chain saw', 'hamper', 'oil filter', 'ski', ""carpenter's kit""]",chain saw,True,0.999893069267273,"['chain saw', 'power drill', 'oil filter', 'thresher', ""carpenter's kit""]"
40,8,church,church,True,0.8342732787132263,"['church', 'altar', 'vault', 'organ', 'monastery']",church,True,0.633744478225708,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,8,church,altar,False,0.5562113523483276,"['altar', 'church', 'vault', 'bubble', 'organ']",altar,False,0.5169691443443298,"['altar', 'church', 'vault', 'monastery', 'library']"
42,8,church,church,True,0.3354552090167999,"['church', 'castle', 'palace', 'monastery', 'stupa']",castle,False,0.5238091945648193,"['castle', 'monastery', 'palace', 'church', 'mosque']"
43,8,church,maypole,False,0.5006424784660339,"['maypole', 'flagpole', 'parachute', 'umbrella', 'pinwheel']",church,True,0.8035611510276794,"['church', 'bell cote', 'barn', 'boathouse', 'beacon']"
44,8,church,church,True,0.7651534080505371,"['church', 'castle', 'bell cote', 'thatch', 'stupa']",church,True,0.8134077191352844,"['church', 'castle', 'bell cote', 'monastery', 'radio telescope']"
45,8,church,Christmas stocking,False,0.10871294140815735,"['Christmas stocking', 'abacus', 'hair slide', 'maraca', 'dishwasher']",vault,False,0.8904341459274292,"['vault', 'organ', 'dome', 'dining table', 'china cabinet']"
46,8,church,flagpole,False,0.4716666340827942,"['flagpole', 'church', 'stupa', 'maypole', 'pole']",church,True,0.7497167587280273,"['church', 'castle', 'bell cote', 'viaduct', 'obelisk']"
47,8,church,church,True,0.22996078431606293,"['church', 'monastery', 'bookcase', 'mosque', 'beacon']",mosque,False,0.3826790750026703,"['mosque', 'church', 'beacon', 'monastery', 'dome']"
48,8,church,umbrella,False,0.1784723699092865,"['umbrella', 'mailbox', 'traffic light', 'brass', 'church']",church,True,0.36597952246665955,"['church', 'mobile home', 'picket fence', 'castle', 'boathouse']"
49,8,church,church,True,0.3938840329647064,"['church', 'castle', 'stupa', 'palace', 'pinwheel']",church,True,0.4098992645740509,"['church', 'castle', 'palace', 'fountain', 'monastery']"
0,9,tench,reel,False,0.24143867194652557,"['reel', 'water bottle', 'pop bottle', 'necklace', 'safety pin']",cricket,False,0.366190105676651,"['cricket', 'tench', 'rhinoceros beetle', 'black widow', 'scorpion']"
1,9,tench,digital watch,False,0.5001986026763916,"['digital watch', 'cellular telephone', 'pop bottle', 'seat belt', 'magnetic compass']",tench,True,0.35489794611930847,"['tench', 'common iguana', 'coho', 'armadillo', 'boa constrictor']"
2,9,tench,digital watch,False,0.23975512385368347,"['digital watch', 'cellular telephone', 'remote control', 'seat belt', 'pencil box']",tench,True,0.9392555952072144,"['tench', 'gar', 'coho', 'barracouta', 'sturgeon']"
3,9,tench,pick,False,0.2677781879901886,"['pick', 'bubble', 'sea slug', 'beer bottle', 'Band Aid']",tench,True,0.35613706707954407,"['tench', 'puffer', 'platypus', 'rock beauty', 'electric ray']"
4,9,tench,bubble,False,0.10409552603960037,"['bubble', 'vault', 'lampshade', 'pillow', 'pop bottle']",tench,True,0.6573460698127747,"['tench', 'eel', 'electric ray', 'stingray', 'dugong']"
5,9,tench,tiger beetle,False,0.28333425521850586,"['tiger beetle', 'bubble', 'hummingbird', 'mountain bike', 'parachute']",isopod,False,0.1856229454278946,"['isopod', 'platypus', 'loggerhead', 'gar', 'barracouta']"
6,9,tench,cellular telephone,False,0.4977816939353943,"['cellular telephone', 'sunscreen', 'digital watch', 'stopwatch', 'sunglasses']",tench,True,0.9826176762580872,"['tench', 'bolete', 'barracouta', 'sombrero', 'gar']"
7,9,tench,tench,True,0.9790498614311218,"['tench', 'reel', 'mountain bike', 'bubble', 'triceratops']",tench,True,0.9991063475608826,"['tench', 'eel', 'barracouta', 'reel', 'goldfish']"
8,9,tench,bubble,False,0.7176544666290283,"['bubble', 'bloodhound', 'Arabian camel', 'fur coat', 'spindle']",bullfrog,False,0.3562827408313751,"['bullfrog', 'tench', 'puffer', 'hippopotamus', 'platypus']"
9,9,tench,jeep,False,0.32063159346580505,"['jeep', 'cellular telephone', 'remote control', 'beer bottle', 'digital watch']",axolotl,False,0.8182098269462585,"['axolotl', 'tench', 'dugong', 'eel', 'electric ray']"
10,9,english springer,English springer,True,0.2221488207578659,"['English springer', 'Shih-Tzu', 'Border collie', 'English setter', 'malamute']",English springer,True,0.4883449077606201,"['English springer', 'Border collie', 'Shih-Tzu', 'cocker spaniel', 'dalmatian']"
11,9,english springer,Shetland sheepdog,False,0.31024304032325745,"['Shetland sheepdog', 'Saint Bernard', 'Border collie', 'Pekinese', 'collie']",English springer,True,0.2751057744026184,"['English springer', 'Border collie', 'papillon', 'Saint Bernard', 'collie']"
12,9,english springer,Saint Bernard,False,0.8602498769760132,"['Saint Bernard', 'English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'Blenheim spaniel']",English springer,True,0.9812939763069153,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel', 'cocker spaniel']"
13,9,english springer,English springer,True,0.39775851368904114,"['English springer', 'English setter', 'Brittany spaniel', 'cocker spaniel', 'Welsh springer spaniel']",English springer,True,0.5157745480537415,"['English springer', 'German short-haired pointer', 'Brittany spaniel', 'English setter', 'American Staffordshire terrier']"
14,9,english springer,Brittany spaniel,False,0.5016739368438721,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter', 'clumber']",English springer,True,0.6853941679000854,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,9,english springer,cocker spaniel,False,0.8245089650154114,"['cocker spaniel', 'Irish setter', 'English springer', 'hair slide', 'miniature poodle']",cocker spaniel,False,0.6658578515052795,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'English setter', 'Irish setter']"
16,9,english springer,Brittany spaniel,False,0.43182605504989624,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",English springer,True,0.901432454586029,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'Sussex spaniel']"
17,9,english springer,Pekinese,False,0.5995232462882996,"['Pekinese', 'Saint Bernard', 'Bernese mountain dog', 'Shetland sheepdog', 'English springer']",English springer,True,0.72174471616745,"['English springer', 'Brittany spaniel', 'papillon', 'Border collie', 'Cardigan']"
18,9,english springer,Border collie,False,0.32164645195007324,"['Border collie', 'English springer', 'collie', 'Shetland sheepdog', 'Brittany spaniel']",papillon,False,0.3632551431655884,"['papillon', 'collie', 'Shetland sheepdog', 'Border collie', 'English springer']"
19,9,english springer,cellular telephone,False,0.7806847095489502,"['cellular telephone', 'iPod', 'Polaroid camera', 'Saint Bernard', 'digital watch']",English springer,True,0.890545666217804,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'Sussex spaniel', 'Welsh springer spaniel']"
20,9,cassette player,CD player,False,0.3536664843559265,"['CD player', 'radio', 'cassette player', 'tape player', 'cellular telephone']",tape player,False,0.6446507573127747,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,9,cassette player,tape player,False,0.29731521010398865,"['tape player', 'radio', 'cassette player', 'CD player', 'Polaroid camera']",tape player,False,0.6129829287528992,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
22,9,cassette player,radio,False,0.2153351902961731,"['radio', 'CD player', 'digital clock', 'Polaroid camera', 'iPod']",cassette player,True,0.44262462854385376,"['cassette player', 'tape player', 'CD player', 'radio', 'Polaroid camera']"
23,9,cassette player,radio,False,0.29645758867263794,"['radio', 'loudspeaker', 'tape player', 'CD player', 'cassette player']",tape player,False,0.26146551966667175,"['tape player', 'cassette player', 'CD player', 'radio', 'desktop computer']"
24,9,cassette player,radio,False,0.39427515864372253,"['radio', 'cellular telephone', 'iPod', 'television', 'cash machine']",CD player,False,0.3301055133342743,"['CD player', 'tape player', 'radio', 'cassette player', 'cassette']"
25,9,cassette player,radio,False,0.4709552526473999,"['radio', 'CD player', 'jeep', 'web site', 'cassette player']",CD player,False,0.5279631018638611,"['CD player', 'radio', 'tape player', 'cassette player', 'grille']"
26,9,cassette player,iPod,False,0.5024073719978333,"['iPod', 'radio', 'cellular telephone', 'desktop computer', 'remote control']",desktop computer,False,0.18319880962371826,"['desktop computer', 'iPod', 'radio', 'cellular telephone', 'Polaroid camera']"
27,9,cassette player,harmonica,False,0.2714634835720062,"['harmonica', 'fountain pen', 'pencil box', 'ballpoint', 'rubber eraser']",harmonica,False,0.48861613869667053,"['harmonica', 'tape player', 'fountain pen', 'ballpoint', 'cassette']"
28,9,cassette player,cab,False,0.28199994564056396,"['cab', 'padlock', 'remote control', 'safety pin', 'printer']",joystick,False,0.3707849383354187,"['joystick', 'CD player', 'tape player', 'hard disc', 'perfume']"
29,9,cassette player,racer,False,0.4583367705345154,"['racer', 'sports car', 'CD player', 'radio', 'cab']",tape player,False,0.3789195418357849,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
30,9,chain saw,iPod,False,0.06523024290800095,"['iPod', 'rubber eraser', 'odometer', 'remote control', 'cellular telephone']",chain saw,True,0.5374199748039246,"['chain saw', 'lawn mower', 'power drill', 'scuba diver', 'rifle']"
31,9,chain saw,lawn mower,False,0.3397257924079895,"['lawn mower', 'chain saw', 'Polaroid camera', 'vacuum', 'notebook']",chain saw,True,0.911742091178894,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,9,chain saw,chain saw,True,0.4750693738460541,"['chain saw', 'cellular telephone', 'power drill', 'hard disc', 'vacuum']",chain saw,True,0.8729732632637024,"['chain saw', 'power drill', 'vacuum', 'lawn mower', 'hand blower']"
33,9,chain saw,racket,False,0.10699921101331711,"['racket', 'chain saw', 'power drill', 'screwdriver', 'spatula']",chain saw,True,0.5268800258636475,"['chain saw', 'electric guitar', 'vacuum', 'screwdriver', 'holster']"
34,9,chain saw,hand-held computer,False,0.37384000420570374,"['hand-held computer', 'cellular telephone', 'digital watch', 'radio', 'digital clock']",chain saw,True,0.5041772723197937,"['chain saw', 'screwdriver', ""carpenter's kit"", 'mousetrap', 'assault rifle']"
35,9,chain saw,pop bottle,False,0.10859041661024094,"['pop bottle', 'padlock', 'mountain bike', 'bubble', 'beer bottle']",padlock,False,0.053761858493089676,"['padlock', 'beaker', 'Indian cobra', 'chickadee', 'prison']"
36,9,chain saw,chain saw,True,0.2815062701702118,"['chain saw', 'reel', 'snowmobile', 'ski', 'power drill']",chain saw,True,0.17095108330249786,"['chain saw', 'snowmobile', 'chainlink fence', 'mailbox', 'lighter']"
37,9,chain saw,switch,False,0.1882062703371048,"['switch', 'printer', 'hard disc', ""carpenter's kit"", 'combination lock']",power drill,False,0.5855607986450195,"['power drill', 'chain saw', 'corkscrew', ""carpenter's kit"", 'spotlight']"
38,9,chain saw,steam locomotive,False,0.12643539905548096,"['steam locomotive', 'snowmobile', 'motor scooter', 'garbage truck', 'jeep']",chain saw,True,0.8101013898849487,"['chain saw', 'snowmobile', 'snowplow', 'steam locomotive', 'jeep']"
39,9,chain saw,chain saw,True,0.9692521691322327,"['chain saw', 'cellular telephone', 'wallet', 'hand-held computer', ""carpenter's kit""]",chain saw,True,0.9999802112579346,"['chain saw', 'power drill', 'combination lock', 'muzzle', 'oil filter']"
40,9,church,slot,False,0.3760587275028229,"['slot', 'altar', 'church', 'organ', 'cinema']",church,True,0.6647157669067383,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,9,church,altar,False,0.4771585762500763,"['altar', 'church', 'vault', 'bannister', ""carpenter's kit""]",altar,False,0.5925834774971008,"['altar', 'church', 'vault', 'organ', 'monastery']"
42,9,church,church,True,0.5920313596725464,"['church', 'castle', 'palace', 'dome', 'monastery']",monastery,False,0.3610084056854248,"['monastery', 'castle', 'bell cote', 'palace', 'church']"
43,9,church,flagpole,False,0.5288947820663452,"['flagpole', 'maypole', 'pole', 'church', 'pinwheel']",church,True,0.9442817568778992,"['church', 'bell cote', 'barn', 'flagpole', 'boathouse']"
44,9,church,church,True,0.4845481514930725,"['church', 'castle', 'bubble', 'thatch', 'mailbox']",church,True,0.9608094096183777,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,9,church,vault,False,0.5178213715553284,"['vault', 'digital clock', 'crate', 'slot', 'beer bottle']",vault,False,0.8135538101196289,"['vault', 'dome', 'organ', 'altar', 'mosquito net']"
46,9,church,stupa,False,0.24953576922416687,"['stupa', 'church', 'castle', 'flagpole', 'traffic light']",church,True,0.4039074182510376,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
47,9,church,beer bottle,False,0.41324153542518616,"['beer bottle', 'wine bottle', 'red wine', 'water bottle', 'church']",mosque,False,0.5476832389831543,"['mosque', 'monastery', 'church', 'beacon', 'palace']"
48,9,church,traffic light,False,0.8038185834884644,"['traffic light', 'parking meter', 'pay-phone', 'cash machine', 'ashcan']",church,True,0.2556106150150299,"['church', 'picket fence', 'mobile home', 'mosque', 'fountain']"
49,9,church,pinwheel,False,0.28354135155677795,"['pinwheel', 'church', 'traffic light', 'castle', 'bubble']",church,True,0.4884442090988159,"['church', 'castle', 'palace', 'monastery', 'fountain']"
